CODIGO_CVM	DENOMINACAO_SOCIAL	DENOMINACAO_COMERCIAL	SETOR_ATIVIDADE	PESSOA	CNPJ	DATA_REGISTRO	DATA_CONSTITUICAO	DATA_CANCELAMENTO	MOTIVO_CANCELAMENTO	SITUACAO_REGISTRO	DATA_INICIO_SIT	SITUACAO_EMISSOR	DATA_INICIO_SIT_EMISSOR	CATEGORIA_DO_REGISTRO	DATA_INICIO_CATEGORIA	AUDITOR	CNPJ_AUDITOR	TIPO_ENDERECO	LOGRADOURO	COMPLEMENTO	BAIRRO	CIDADE	ESTADO	PAIS	CODIGO_POSTAL	TELEFONE	FAX	EMAIL	TIPO_RESPONSAVEL	RESPONSAVEL	DATA_INICIO_RESP	LOGRADOURO_RESP	COMPLEMENTO_RESP	BAIRRO_RESP	CIDADE_RESP	ESTADO_RESP	PAIS_RESP	CODIGO_POSTAL_RESP	TELEFONE_RESP	FAX_RESP	EMAIL_RESP
4189	SAINT-GOBAIN VIDROS SA	VIDRARIA STA MARINA	EXTRAÇÃO MINERAL	PJ	60853942000144	01/03/1978		31/05/2001	ATENDIMENTO AS NORMAS DA INSTR CVM 229/95	CANCELADA	31/05/2001					PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	AV. SANTA MARINA, 482		AGUA BRANCA	SÃO PAULO	SP			(11)38747489	(11)38747567	aldo.ardito@saint-gobain.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	JOÃO ALDO ARDITO	01/03/1978	AV SANTA MARINA 482	3º ANDAR	AGUA BRANCA	SÃO PAULO	SP		5036903	(11)38747489	(11)38747567	aldo.ardito@saint-gobain.com
10367	SALGEMA INDS QUIMICAS SA	SALGEMA	QUÍMICA, PETROQUÍMICA, COMBUSTÍVEIS E BORRACHA	PJ	12296919000153	01/08/1983		23/12/1996	ELISÃO POR INCORPORAÇÃO	CANCELADA	23/12/1996					KPMG AUDITORES INDEPENDENTES	57755217000129	SEDE	ALAMEDA DAS ESPATODIAS 915			SALVADOR	BA			(71)3401111	(71)3401600		DIRETOR DE RELAÇÕES COM INVESTIDORES	PEDRO PAULO BASTOS	01/08/1983	ALAMEDA DAS ESPATODIAS 915			SALVADOR	BA		41827900	(71)3401111	(0071)3401600	
23540	SALUS INFRAESTRUTURA PORTUÁRIA S.A.		SERVIÇOS DE TRANSPORTE E LOGÍSTICA	PJ	15494541000190	05/01/2015	27/03/2012			ATIVO	05/01/2015	FASE PRÉ-OPERACIONAL	01/09/2014	Categoria B	05/01/2015	DELOITTE TOUCHE TOHMATSU AUDITORES INDEPENDENTES	49928567000111	SEDE	AV.BRIGADEIRO FARIA LIMA	2941, SL 101	JARDIM PAULISTANO	SÃO PAULO	SP			(11)31272700	(11)31272708	ri@rbcapital.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	MARCELO MICHALUÁ	26/08/2014	A.BRIGADEIRO FARIA LIMA	2941, SL 101	JARDIM PAULISTANO	SÃO PAULO	SP		1451001	(11)31272700	(11)31272708	ri@rbcapital.com
10383	SAMCIL SA SERV ASSIS MED AO CI	SAMCIL	SERVICOS DIVERSOS	PJ	60531548000190	20/07/1977		07/12/1994	ENQUADRAMENTO EXCEÇÕES DA INSTR. CVM 03/78	CANCELADA	07/12/1994					BINAH AUDITORES ASSOCIADOS SC	62184767000175	SEDE	RUA EVEZU, 119			SÃO PAULO	SP			(11)2114822	(11)8133337		DIRETOR DE RELAÇÕES COM INVESTIDORES	LUIZ ROBERTO SILVEIRA PINTO	20/07/1977	RUA EVEZU, 119			SÃO PAULO	SP		5447000	(11)2114822	(0011)8133337	
19186	SANEAMENTO DE GOIAS SA	SANEAGO	SANEAMENTO E SERVIÇOS DE ÁGUA E GÁS	PJ	1616929000102	11/12/2001	13/09/1967			ATIVO	16/10/2012	FASE OPERACIONAL	11/12/2001	Categoria B	01/01/2010	AUDILINK & CIA. AUDITORES	2163575000150	SEDE	AV FUED JOSE SEBBA, 1245		JARDIM GOIAS	GOIÂNIA	GO			(62)32433105	(62)32181169	surin@saneago.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	FERNANDO XAVIER DA SILVA	01/09/2016	AV. FUED JOSE SEBBA, 1245	ED SEDE	JARDIM GOIÁS	GOIÂNIA	GO		74805100	(62)32423112	(62)32433166	surin@saneago.com.br
19593	SANESALTO SANEAMENTO SA	SANESALTO	SANEAMENTO E SERVIÇOS DE ÁGUA E GÁS	PJ	2724983000134	21/09/2004	03/11/1996			ATIVO	08/02/2012	FASE OPERACIONAL	21/09/2004	Categoria B	01/01/2010	BDO RCS AUDITORES INDEPENDENTES - SOCIEDADE SIMPLES	54276936000179	SEDE	Rua 9 de Julho, 849		Centro	SALTO	SP	BRASIL		(11)40293700	(11)40293700	isaac.nascimento@conasa.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	MANOEL MOTTA NETTO	02/02/2015	RUA PADRE JOÃO MANUEL, 923	11º ANDAR	CERQUEIRA CÉSAR	SÃO PAULO	SP		1411001	(11)30609177	(11)30609177	NETTO@CONASA.COM
10391	SANO SA INDUSTRIA E COMERCIO	SANO	EXTRAÇÃO MINERAL	PJ	33033960000107	17/05/1968		07/08/2007	CANCELAMENTO DE OFÍCIO C/BASE INSTR. CVM 287/98	CANCELADA	07/08/2007					LOUDON BLOMQUIST AUDITORES INDEPENDENTES	33179672000165	SEDE	RODOVIA PRESIDENTE DUTRA 2251			RIO DE JANEIRO	RJ			(21)26664545	(21)26673024	administrativo@sano.com.br.	DIRETOR DE RELAÇÕES COM INVESTIDORES	CARL WILLIAM SJOSTEDT SWEET	17/05/1968	RODOVIA PRESIDENTE DUTRA 2251			RIO DE JANEIRO	RJ		21530000	(21)26664545	(21)26673024	
10405	SANSUY SA IND DE PLASTICOS	SANSUY	QUÍMICA, PETROQUÍMICA, COMBUSTÍVEIS E BORRACHA	PJ	61070678000135	04/07/1980		29/03/1994	ELISÃO POR INCORPORAÇÃO	CANCELADA	16/06/1994					NARAZZAQUI, HF & CIA. - AUDITORES	47194915000149	SEDE	RUA GHERS STENBERG ISIDORO 312			EMBU	SP			(11)4942022			DIRETOR DE RELAÇÕES COM INVESTIDORES	TAKESHI HONDA	04/07/1980	RUA BOA VISTA, 185/5.ANDAR			SÃO PAULO	SP		1014000	(11)2390711		
12696	SANSUY SA INDÚSTRIA  DE PLASTICOS	SANSUY S.A. INDÚSTRIA DE PLÁSTICOS	QUÍMICA, PETROQUÍMICA, COMBUSTÍVEIS E BORRACHA	PJ	14807945000124	06/05/1986	10/09/1979			ATIVO	06/05/1986	EM RECUPERAÇÃO JUDICIAL OU EQUIVALENTE	16/03/2006	Categoria A	01/01/2010	PADRAO AUDITORIA S/S	67185280000120	SEDE	RUA DOS PLáSTICOS	761	ÁREA INDL. LESTE	CAMAÇARI	BA			(71)36329900	(71)36346244	sansuy@sansuy.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	YOSHIYUKI ONO	25/04/2007	R GHERS STEIMBERG ISIDORO	 Nº 312	TINGIDOR	EMBU	SP		6803080	(11)21392578	(11)47046313	ONO_Y@SANSUY.NET
15199	SANTA CATARINA PART INVEST SA	INVESC	EMP. ADM. PARTICIPAÇÕES - INTERMEDIAÇÃO FINANCEIRA	PJ	897864000158	13/12/1995	30/10/1995			ATIVO	13/12/1995	FASE OPERACIONAL	13/12/1995	Categoria B	01/01/2010	MÜLLER & PREI AUDITORES INDEPENDENTES S/S	12018605000199	SEDE	RODOVIA SC 401, KM 5 , Nº 4600,	BLOCO 3, ÁTICO	SACO GRANDE II	FLORIANÓPOLIS	SC			(48)2167532	(48)2167536	wneves@sefaz.sc.gov.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	WANDERLEI PEREIRA DAS NEVES	14/03/2011	RODOVIA SC 401, KM 5 , Nº 4600	BLOCO 3, ATICO	SACO GRANDE II	FLORIANÓPOLIS	SC		88032000	(48)36652794	(48)36652794	WNEVES@SEFAZ.SC.GOV.BR
10421	SANTACONSTANCIA TECELAGEM SA	SANTACONSTANCIA	TEXTIL E VESTUÁRIO	PJ	61105474000192	21/12/1977		18/06/1996	ATENDIMENTO AS NORMAS DA INSTR CVM 03/78	CANCELADA	18/06/1996					SOTECONTI AUDITORES INDEP SC	60911237000156	SEDE	R.SD.A.GONCALVES DE QUEIROZ,77			SÃO PAULO	SP			(11)2015944	(11)2014872		DIRETOR DE RELAÇÕES COM INVESTIDORES	ALESSANDRO PASCOLATO	21/12/1977	R.SD.A.GONCALVES DE QUEIROZ,77			SÃO PAULO	SP		2147000	(11)2015944		
16039	SANTANA TEXTIL SA	SANTANA TEXTIL SA	TEXTIL E VESTUÁRIO	PJ	72418478000147	07/01/1997		09/01/1998	ATENDIMENTO AS NORMAS DA INSTR CVM 03/78	CANCELADA	09/01/1998					ERNST & YOUNG AUDITORES INDEPENDENTES S/S	61366936000125	SEDE	AV PRES CASTELO BRANCO  2015			FORTALEZA	CE			(85)3361401	(85)3361433		DIRETOR DE RELAÇÕES COM INVESTIDORES	PAULO ROBERTO KUHN	07/01/1997	AV PRES CASTELO BRANCO 2015			FORTALEZA	CE		62880000	(85)3361401	(0085)3361433	
14940	SANTANDER BRASIL ARRENDAMENTO MERCANTIL S.A.	SANTANDER BRASIL ARRENDAMENTO MERCANTIL S.A.	ARRENDAMENTO MERCANTIL	PJ	589171000106	06/07/1995	24/10/1994	30/11/2009	ELISÃO POR INCORPORAÇÃO	CANCELADA	30/11/2009	FASE OPERACIONAL	31/12/2000	Categoria A	01/01/2010	DELOITTE TOUCHE TOHMATSU AUDITORES INDEPENDENTES	49928567000111	SEDE	ALAMEDA ARAGUAIA, 731	PAV. SUPI	ALPHAVILLE	BARUERI	SP			(11)35535438	(11)56357099	natali.farias@santander.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	CARLOS ALBERTO LÓPEZ GALÁN	12/03/2008	AV.PRES. JUSCELINO KUBITSCHEK	2235 - 27 ANDAR	VILA OLíMPIA	SÃO PAULO	SP		4543011	(11)35536911	(11)35536911	RI@SANTANDER.COM.BR
1830	SANTANDER LEASING S.A. ARREND MERC	SANTANDER LEASING S.A. ARREND MERC	ARRENDAMENTO MERCANTIL	PJ	42291245000165	10/11/1981		06/12/2002	ATENDIMENTO AS NORMAS DA INSTRUÇÃO CVM Nº 361/02	CANCELADA	06/12/2002					DELOITTE TOUCHE TOHMATSU AUDITORES INDEPENDENTES	49928567000111	SEDE	AV. RIO BRANCO, 138 - 5º ANDAR		CENTRO	RIO DE JANEIRO	RJ			(11)55387429	(11)55388877	laantunes@santander.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	LUIZ CARLOS DA SILVA CANTIDIO JR	10/11/1981	RUA AMADOR BUENO, 474 - 4º AND	AR	SANTO AMARO	SÃO PAULO	SP		4752000	(11)55388105	(11)55388877	lcantidio@santander.com.br
12165	SANTANDER LEASING S.A. ARRENDAMENTO MERCANTIL	SANTANDER LEASING S.A.	ARRENDAMENTO MERCANTIL	PJ	47193149000106	27/12/1984		05/01/2001	ATENDIMENTO AS NORMAS DA INSTR CVM 229/95	CANCELADA	05/01/2001					RUHTRA S/C	33017310000178	SEDE	Alameda Araguaia, 731 - Pavimento Superior	Parte A	Alphaville	BARUERI	SP	BRASIL		(11)41931721	(11)31115108	ri@santander.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	HUMBERTO CASAGRANDE NETO	27/12/1984	AV PAULISTA 1000		BELA VISTA	SÃO PAULO	SP		1310912	(11)31709899	(11)2891239	leasing@sudameris.com.br
20559	SANTANDER LEASING S.A. ARRENDAMENTO MERCANTIL	SANTANDER LEASING S.A.	ARRENDAMENTO MERCANTIL	PJ	47193149000106	19/03/2007	01/10/1975			ATIVO	19/03/2007	FASE OPERACIONAL	19/03/2007	Categoria B	01/01/2010	PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	Alameda Araguaia, 731 - Pavimento Superior	Parte A	Alphaville	BARUERI	SP	BRASIL		(11)41931721	(11)31115108	ri@santander.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	CONRADO ENGEL	16/12/2013	AV. JUSCELINO KUBITSCHEK, 2235	BLOCO A	VILA OLIMPIA	SÃO PAULO	SP		4543011	(11)35535661	(11)35537783	JURIDSOCIETARIO@SANTANDER.COM.BR
5819	SANTHER FAB.DE PAPEL SANTA THEREZINHA SA	SANTHER	PAPEL E CELULOSE	PJ	61101895000145	04/06/1980		29/01/1988	ATENDIMENTO AS NORMAS DA INSTR CVM 03/78	CANCELADA	29/01/1988					RUHTRA S/C	33017310000178	SEDE	RUA ARACATI 275		PENHA	SÃO PAULO	SP	BRASIL		(011)21427800	(11)2959951	dri@santher.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	PLINIO HAIDAR	04/06/1980	RUA ARACATI, 275			SÃO PAULO	SP		3630000	(11)2953411		
14923	SANTHER FAB.DE PAPEL SANTA THEREZINHA SA	SANTHER	PAPEL E CELULOSE	PJ	61101895000145	29/06/1995	07/03/1967			ATIVO	29/06/1995	FASE OPERACIONAL	29/06/1995	Categoria A	01/01/2010	ERNST & YOUNG AUDITORES INDEPENDENTES S/S	61366936000125	SEDE	RUA ARACATI 275		PENHA	SÃO PAULO	SP	BRASIL		(011)21427800	(11)2959951	dri@santher.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	MARCELO SCHMIDT	04/12/2012	AVENIDA EUSéBIO MATOSO, 1375	9º ANDAR	PINHEIROS	SÃO PAULO	SP		5423180	(11)30300200	(11)38165286	DRI@SANTHER.COM.BR
8877	SANTISTA ALIMENTOS SA	SANTISTA ALIMENTOS	ALIMENTOS	PJ	33009960000171	20/07/1977		01/12/2000	ELISÃO POR INCORPORAÇÃO	CANCELADA	01/12/2000					PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	AV. DRACENA  818		JAGUARÉ	SÃO PAULO	SP			(11)8684027	(11)8684174	bacher@santista.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	BRUNO PAUL EMMANUEL A ACHER	20/07/1977	AV DRACENA 818		JAGUARE	SÃO PAULO	SP		5329000	(11)8684027	(0011)8684142	cacher@santista.com.br
14516	SANTISTA TEXTIL SA	SANTISTA TÊXTIL S.A.	TEXTIL E VESTUÁRIO	PJ	15082688000173	28/07/1994	01/10/1986	29/11/2007	ATENDIMENTO AS NORMAS DA INSTRUÇÃO CVM Nº 361/02	CANCELADA	29/11/2007					DELOITTE TOUCHE TOHMATSU AUDITORES INDEPENDENTES	49928567000111	SEDE	AV.MARIA COELHO DE AGUIAR, 215	BL. A 2º ANDAR	JD.  SÃO LUIZ	SÃO PAULO	SP			(11)37480000	(11)37480761	mgsouza@santistatextil.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	MARCIO GARCIA DE SOUZA	16/02/2006	AV MARIA COELHO AGUIAR, 215	BLOCO A, 2 ANDAR	JD. SÃO LUIZ	SÃO PAULO	SP		5804900	(11)37480000	(11)37480761	MGSOUZA@SANTISTATEXTIL.COM.BR
23388	SANTO ANTONIO ENERGIA S.A.		ENERGIA ELÉTRICA	PJ	9391823000160	28/04/2014	17/01/2008			ATIVO	28/04/2014	FASE OPERACIONAL	06/02/2014	Categoria B	06/02/2014	PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	AV. DAS NAÇÕES UNIDAS 4777	6º AND, SALA 1	ALTO DE PINHEIROS	SÃO PAULO	SP			(11)37022250	(11)37022288	risae@santoantonioenergia.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	LUIZ PEREIRA DE ARAUJO FILHO	09/01/2014	AV. DAS NAÇÕES UNIDAS 4777	6º AND., SALA 1	ALTO DE PINHEIROS	SÃO PAULO	SP		5477000	(11)37022250	(11)37022288	RISAE@SANTOANTONIOENERGIA.COM.BR
17892	SANTOS BRASIL PARTICIPAÇÕES S.A.	SANTOS BRASIL PARTICIPAÇÕES S.A.	EMP. ADM. PARTICIPAÇÕES - SERVIÇOS TRANSPORTE E LOGÍSTICA	PJ	2762121000104	09/11/1998	25/08/1998			ATIVO	09/11/1998	FASE OPERACIONAL	24/10/2007	Categoria A	01/01/2010	KPMG AUDITORES INDEPENDENTES	57755217000129	SEDE	RUA DR. EDUARDO DE SOUZA ARANH	--	VILA OLÍMPIA	SÃO PAULO	SP			(13)21029023	(11)32793242	milton.mazzo@santosbrasil.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	DANIEL PEDREIRA DOREA	26/10/2016	RUA DR. EDUARDO DE S. ARANHA	387, 2º AND/CJ 22	VILA OLIMPIA	SÃO PAULO	SP		4543121	(11)32793279	(0)32793242	daniel.pedreira@santosbrasil.com.br
20699	SANTOS BRASIL TECON S.A.	SANTOS BRASIL TECON S.A.	SERVIÇOS DE TRANSPORTE E LOGÍSTICA	PJ	8519271000160	16/05/2007	27/11/2006	19/11/2009	ATENDIMENTO AS NORMAS DA INSTRUÇÃO CVM Nº 361/02	CANCELADA	19/11/2009					KPMG AUDITORES INDEPENDENTES	57755217000129	SEDE	R DR. EDUARDO DE SOUZA ARANHA	387/2	VILA OLIMPIA	SÃO PAULO	SP			(11)33441073	(11)33413054	wkato@santosbrasil.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	WASHINTON CRISTIANO KATO	24/04/2007	R DR EDUARDO DE SOUZA ARANHA	387,2º AND,CJ 22	VILA OLÍMPIA	SÃO PAULO	SP		4543121	(11)38971126	(11)38971101	WKATO@SANTOSBRASIL.COM.BR
12513	SAO BRAZ SA IND COM ALIMENTOS	SAO BRAZ	ALIMENTOS	PJ	8811226000184	01/11/1985		30/09/1994	ENQUADRAMENTO EXCEÇÕES DA INSTR. CVM 03/78	CANCELADA	30/09/1994					BIANCHESSI & CIA  AUDITORES	60849528000161	SEDE	RUA ALMEIDA BARRETO 790			CAMPINA GRANDE	PB			(83)3412044			DIRETOR DE RELAÇÕES COM INVESTIDORES	RICARDO DE O. CARLOS DA SILVA	01/11/1985	R ALMEIDA BARRETO 790			CAMPINA GRANDE	PB		58107000	(0341)3219857		
13781	SÃO CARLOS EMPREENDS E PARTICIPAÇÕES S.A	SÃO CARLOS EMPREEND.E PARTICIPAÇÕES S.A.	EMP. ADM. PARTICIPAÇÕES - SEM SETOR PRINCIPAL	PJ	29780061000109	25/03/1991	10/10/1985			ATIVO	25/03/1991	FASE OPERACIONAL	25/03/1991	Categoria A	01/01/2010	DELOITTE TOUCHE TOHMATSU AUDITORES INDEPENDENTES	49928567000111	SEDE	RUA DR. EDUARDO DE SOUZA ARANHA, 153	12º ANDAR	VILA NOVA CONCEIçãO	SÃO PAULO	SP			(11)30485425	(011)30485420	dri@scsa.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	FABIO ITIKAWA	02/07/2012	RUA DR. EDUARDO DE S. ARANHA	Nº 153 - 12º ANDAR	VILA NOVA CONCEIÇAO	SÃO PAULO	SP		4543904	(11)30485442	(11)30485420	DRI@SCSA.COM.BR
10448	SAO LUIZ PARTICIPACOES SA	SAO LUIZ PART SA	EMP. ADM. PARTICIPAÇÕES	PJ	44220580000106	17/12/1981		17/10/1988	ATENDIMENTO AS NORMAS DA INSTR CVM 03/78	CANCELADA	17/10/1988					ARTHUR YOUNG AUD ASSOCIADOS SC	43838259000119	SEDE	AV PRES J KUBITSCHEK 1830			SÃO PAULO	SP			(11)5344411			DIRETOR DE RELAÇÕES COM INVESTIDORES	PLINIO DE QUEIROZ NETO	17/12/1981	AV PRES J KUBITSCHEK 1830			SÃO PAULO	SP		4543000	(11)5344113		
20516	SÃO MARTINHO SA	SÃO MARTINHO SA	AGRICULTURA (AÇUCAR, ALCOOL E CANA)	PJ	51466860000156	07/02/2007	14/07/1937			ATIVO	07/02/2007	FASE OPERACIONAL	07/02/2007	Categoria A	01/01/2010	DELOITTE TOUCHE TOHMATSU AUDITORES INDEPENDENTES	49928567000111	SEDE	FAZENDA SÃO MARTINHO, S/NR.		ZONA RURAL	PRADÓPOLIS	SP	BRASIL		(16)38919000	(16)38919030	manoel.silva@saomartinho.ind.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	FELIPE VICCHIATO	31/07/2014	RUA GERALDO FLAUSINO GOMES, 61	13º ANDAR	BROOKLIN NOVO	SÃO PAULO	SP		4575060	(11)21054100	(11)21054141	RI@SAOMARTINHO.COM.BR
9415	SÃO PAULO TURISMO S. A.	SÃO PAULO TURISMO S. A.	EMP. ADM. PARTICIPAÇÕES - HOSPEDAGEM E TURISMO	PJ	62002886000160	20/10/1977	05/02/1968			ATIVO	20/10/1977	FASE OPERACIONAL	20/10/1977	Categoria A	01/01/2010	BERKAN AUDITORES INDEPENDENTES S/S	21449300000122	SEDE	AV. OLAVO FONTOURA	Nº 1209	PARQUE ANHEMBI	SÃO PAULO	SP	BRASIL		(011)22260572	(011)22260003	koitikodama@spturis.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	AFONSO CELSO DE BARROS SANTOS	06/11/2013	AV. OLAVO FONTOURA,	1209	PARQUE ANHEMBI	SÃO PAULO	SP		2012021	(11)22260781	(11)22260610	JNILSON@SPTURIS.COM
19160	SÃO PAULO WELLNESS S/A	SÃO PAULO WELLNESS S/A	EMP. ADM. PARTICIPAÇÕES	PJ	4106907000190	14/11/2001	03/10/2000	06/04/2004	ATENDIMENTO AS NORMAS DA INSTRUÇÃO CVM Nº 361/02	CANCELADA	06/04/2004					TBRT - ITIKAWA AUDITORES INDEPENDENTES	3566241000190	SEDE	ALAMEDA MADEIRA		ALPHAVILLE	SÃO PAULO	SP			(21)41955117	(21)41957501	cmi@saopaulowellness.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	FERNANDO BONTORIM AMATO	14/11/2001	ALAMEDA MADEIRA, 222 - 14º AND	AR	ALPHAVILLE	BARUERI	SP	BRASIL	6454010	(11)41955117	(11)41957501	FERNANDO@TAKAOKA.ENG.BR
10464	SARABOR SA REGENS ARTEFS BORR	SARABOR	QUÍMICA, PETROQUÍMICA, COMBUSTÍVEIS E BORRACHA	PJ	10922052000179	20/07/1977		20/12/2005	CANCELAMENTO DE OFÍCIO C/BASE INSTR. CVM 287/98	CANCELADA	20/12/2005					RODYO'S AUDITORES INDEPENDENTES S.S.	60881356000103	SEDE	RUA ESPANHA 67 JARDIM EUROPA			SÃO PAULO	SP			(11)8522281			DIRETOR DE RELAÇÕES COM INVESTIDORES	ROBERTO PINTO DE SOUZA	20/07/1977	RUA ESPANHA 67 JARDIM EUROPA			SÃO PAULO	SP		1446040	(11)8522281		
10472	SARAIVA SA LIVREIROS EDITORES	EDITORA SARAIVA	GRÁFICAS E EDITORAS	PJ	60500139000126	20/07/1977	08/12/1947			ATIVO	20/07/1977	FASE OPERACIONAL	20/07/1977	Categoria A	01/01/2010	GRANT THORNTON AUDITORES INDEPENDENTES	10830108000165	SEDE	RUA HENRIQUE SCHAUMANN, 270	5º ANDAR	CERQUEIRA CéSAR	SÃO PAULO	SP			(11)36133000	(11)36113308	falecomri@saraiva.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	JORGE SARAIVA NETO	21/08/2014	RUA HENRIQUE SCHAUMANN, 270	5º ANDAR	CERQUEIRA CÉSAR	SÃO PAULO	SP		5413909	(11)36133215	(11)36133062	HHGARCIA@SARAIVA.COM.BR
11029	SATMA SUL AMERICA PARTS SA	SATMA SUL AMERICA	SEGURADORAS E CORRETORAS	PJ	33429226000161	20/07/1977		06/04/1999	ATENDIMENTO AS NORMAS DA INSTR CVM 229/95	CANCELADA	06/04/1999					RUHTRA S/C	33017310000178	SEDE	RUA DA QUITADA 86 SALA 605		CENTRO	RIO DE JANEIRO	RJ			(21)25068585	(21)25068339		DIRETOR DE RELAÇÕES COM INVESTIDORES	CARLOS JOSE DA SILVA AZEVEDO	20/07/1977	RUA DA QUITANDA 86 SALA 605		CENTRO	RIO DE JANEIRO	RJ		20091000	(21)5068585	(0021)5068339	 
15261	SAUIPE SA	SAUIPE S.A.	HOSPEDAGEM E TURISMO	PJ	866577000180	20/12/1995	29/08/1995			ATIVO	20/12/1995	FASE OPERACIONAL	08/10/1998	Categoria A	01/01/2010	DELOITTE TOUCHE TOHMATSU AUDITORES INDEPENDENTES	49928567000111	SEDE	RODOVIA BA 099 KM 76	LINHA VERDE	SAUIPE	MATA DE SÃO JOÃO	BA	BRASIL		(71)21048385	(71)21048309	contabilidade@costadosauipe.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	MAURO SERGIO DE ALMEIDA FRANÇA	08/11/2014	RODOVIA BA 099, KM 76	LINHA VERDE	SAUIPE	MATA DE SÃO JOÃO	BA		48280000	(071)34805731	(071)34805790	CONTABILIDADE@COSTADOSAUIPE.COM.BR
10499	SAVENA SA VEICS NAC COM REPR	SAVENA	MÁQUINAS., EQUIPAM., VEÍCULOS E PEÇAS	PJ	60591609000104	26/07/1971		28/12/1984	ELISÃO POR INCORPORAÇÃO	CANCELADA	28/12/1984							SEDE	R.JOAO BRICOLA, 59/67 - 3 AND.			SÃO PAULO	SP			(11)2566211			DIRETOR DE RELAÇÕES COM INVESTIDORES	MIGUEL F.DA SILVA NETTO	26/07/1971	RUA LIBERO BADARO,377-25.AND.			SÃO PAULO	SP		1009000	(11)2566211		
23400	SCCA - SECURITIZADORA DE CRÉDITOS DO AGRONEGÓCIO S.A.	SCCA - SECURITIZADORA DE CRÉDITOS DO AGRONEGÓCIO S.A.	SECURITIZAÇÃO DE RECEBÍVEIS	PJ	19288959000100	27/05/2014	21/11/2013	26/05/2015	Cancelamento Voluntário - IN CVM 480/09	CANCELADA	26/05/2015	FASE PRÉ-OPERACIONAL	01/04/2014	Categoria B	27/05/2014	BDO RCS AUDITORES INDEPENDENTES - SOCIEDADE SIMPLES	54276936000179	SEDE	RUA IGUATEMI, 151	19 º ANDAR	ITAIM BIBI	SÃO PAULO	SP			(11)31330350	(11)31330360	riscci@certificadora.imb.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	DANIELA MUSSOLINI LIORCA SANCHEZ ANDREI	26/02/2014	RUA IGUATEMI, 151	19º ANDAR	ITAIM BIBI	SÃO PAULO	SP		1451011	(11)31330350	(11)31330360	riscci@certificadora.imb.br
23337	SCCI - SECURITIZADORA DE CRÉDITOS IMOBILIÁRIOS S.A.	SCCI - SECURITIZADORA DE CRÉDITOS IMOBILIÁRIOS S.A.	SECURITIZAÇÃO DE RECEBÍVEIS	PJ	17568683000180	16/01/2014	09/01/2013			ATIVO	16/01/2014	FASE PRÉ-OPERACIONAL	05/11/2013	Categoria B	05/11/2013	BDO RCS AUDITORES INDEPENDENTES - SOCIEDADE SIMPLES	54276936000179	SEDE	RUA IGUATEMI, Nº 151	19° ANDAR (PARTE)	ITAIM BIBI	SÃO PAULO	SP			(11)31330350	(11)31330360	riscci@certificadora.imb.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	JULIANA AGUIAR CHIACCHIO NAPOLIÃO	30/04/2015	RUA IGUATEMI, Nº 151	19º ANDAR	 ITAIM BIBI	SÃO PAULO	SP		1451011	(011)31330350	(011)31330360	RISCCI@CERTIFICADORA.IMB.BR
